;Protocol;EventLabel;EventNumber0;EventNumber1;Time0;Time1;Regions0;Regions1;Regions2;Regions3;Gates;IndexSort;DeltaTime0;DeltaTime1;SaturatedChannels;DropId;SSC-A;SSC-H;SSC-W;SSC-T;Blue_X-A;Blue_X-H;Blue_X-W;Blue_X-T;FSC-A;FSC-H;FSC-W;FSC-T;LightLoss (Blue)-A;LightLoss (Blue)-H;LightLoss (Blue)-W;LightLoss (Blue)-T;FITC-*-A;FITC-*-H;FITC-*-W;FITC-*-T;Blue_C-A;Blue_C-H;Blue_C-W;Blue_C-T;Blue_B-A;Blue_B-H;Blue_B-W;Blue_B-T;Blue_A-A;Blue_A-H;Blue_A-W;Blue_A-T;Violet_E-A;Violet_E-H;Violet_E-W;Violet_E-T;Violet_F-A;Violet_F-H;Violet_F-W;Violet_F-T;Violet_B-A;Violet_B-H;Violet_B-W;Violet_B-T;Violet_G-A;Violet_G-H;Violet_G-W;Violet_G-T;Violet_A-A;Violet_A-H;Violet_A-W;Violet_A-T;Violet_H-A;Violet_H-H;Violet_H-W;Violet_H-T;Violet_C-A;Violet_C-H;Violet_C-W;Violet_C-T;Violet_I-A;Violet_I-H;Violet_I-W;Violet_I-T;BV421*-A;BV421*-H;BV421*-W;BV421*-T;Red_B-A;Red_B-H;Red_B-W;Red_B-T;Red_X-A;Red_X-H;Red_X-W;Red_X-T;Red_A-A;Red_A-H;Red_A-W;Red_A-T;Size 0;Size 1;Size 2;Size 3;Size 4;Size 5;Size 6;Size 7;MaxIntensity 0;MaxIntensity 1;MaxIntensity 2;MaxIntensity 3;MaxIntensity 4;MaxIntensity 5;MaxIntensity 6;MaxIntensity 7;Circularity 0;Circularity 1;Circularity 2;Circularity (LightLoss (Blue));Circularity 4;Circularity 5;Circularity 6;Circularity 7;Radial Moment 0;Radial Moment 1;Radial Moment 2;Radial Moment (LightLoss (Blue));Radial Moment 4;Radial Moment 5;Radial Moment 6;Radial Moment 7;Correlation 0;Correlation 1;Correlation 2;Correlation 3;Correlation 4;Correlation 5;Correlation 6;Correlation 7;Reserved 0;Reserved 1;Reserved 2;Reserved 3;Reserved 4;Reserved 5;Reserved 6;Reserved 7;Reserved 8;Reserved 9;Reserved 10;Reserved 11;Reserved 12;Reserved 13;Reserved 14;Reserved 15;Reserved 16;Reserved 17;Reserved 18;Reserved 19;Reserved 20;Reserved 21;Reserved 22;Reserved 23;WaveformPresent;count;ct;Gate;value;path
1;-3.468748569;0;-1.543892622;0;1.52E-34;1.22E-43;0;0;0;0;0;0;1.11E-39;0;-4.21875;0;658998.5;0.126890153;0.00429306;0.002093176;0;0.074900903;0.36633715;0.362855494;218621.6875;0.042723957;0.00422875;0.002475703;0.593619168;-0.373430669;-0.812834263;-0.876304626;0.673485398;-0.231911525;-0.764617324;-0.852207303;0.479233265;0.13185364;0.408156276;0.401966691;0.423358738;0.119369023;0.399159759;0.384515494;0.362025648;0.096774191;0.3885068;0.420260608;0.528183818;0.151627094;0.42280817;0.307652205;0.439546347;0.090559833;0.405494511;0.406613439;0.605560839;0.249506757;0.409277231;0.398790061;0.444708496;0.083385885;0.409333646;0.37885204;0.434627473;0.102255642;0.389272064;0.403003395;0;0.064516127;0.357273519;0.430106282;0.883401334;0.514366925;0.430888772;0.404901564;0;0.032258064;0.321523428;0.430263847;3135188.5;0.701649427;-0.764493525;-0.861514509;0.464520812;0.115643948;0.410206169;0.387571543;0;0.074900903;0.349651724;0.386502177;0;0.102255642;0.376828313;0.368639886;-0.706232011;-0.73987639;-0.696092904;-0.787586272;-0.731978655;-0.729673445;-0.739420652;-0.725128949;0.364194155;0.139417037;0.32826364;0.324842602;0.358318418;0.189762682;0.204511285;0.210940599;0.946506083;0.929281712;0.91997236;0;0;0.925569296;0.918167889;0.922102451;0;0;0;0;0;0;0;0;-1.108059049;-1.409939766;0.836761534;0.821519852;-0.806604326;1.041392684;1.041392684;-0.505362093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;0;1;G2M;Cell_Cycle_00000000.tiff;/images/Cell_Cycle_00000000.tiff
2;-3.46875;0;-1.543892622;0;1.54E-34;1.22E-43;0;0;0;0;0;0;2.13E-40;0;0;0;1544.25;0.001922578;0.000407774;0.000329173;0;2.02E-12;0.139417037;0.266519189;1227.8125;0.001220684;0.000509241;0.000431593;0.362947613;-0.57137835;-1.106045365;-1.181572318;0;-0.750002384;-1.183064938;-1.091548562;0.3557612;0.083385885;0.295804024;0.29131183;0.374519408;0.096774191;0.322489649;0.264028251;0.348754019;0.074900903;0.307589531;0.298243642;0.421859682;0.126028731;0.321150005;0.327123553;0;0;0;0.314995855;0.378415942;0.083385885;0.321801543;0.291489482;0.255830228;0.032258064;0.29474166;0.326958358;0.31804952;0.064516127;0.30657503;0.235899448;0.346253633;0.090559833;0.294409811;0.264978021;0.564581931;0.268449306;0.332965434;0.30070737;0;0.032258064;0.26606217;0.245397747;2077.5;0.001892061;-1.079225898;-1.17670536;0;0.032258064;0.280659348;0.325530171;0;2.02E-12;0.198378935;0.31621021;0.392769724;0.096774191;0.324144751;0.271407366;-0.988319695;-0.996698797;-0.988319695;-1.010710955;-0.997209609;-1.011282563;-0.985958517;-0.985026419;0.212418139;0.122817904;0.244433194;0.234713688;0.205082327;0.191314101;0.191314101;0.189762682;0.999044716;0.999144316;0.998925149;0;0;0.998173773;0.998925149;0.998918474;0.972191334;0.887913704;0.999135673;0;0;0.902335644;0.95853442;0.961826444;-0.277403831;-0.209991083;0;0.050456885;0.248838305;0.060891416;0.031770784;-0.689375103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;1;2;G2M;Cell_Cycle_00000001.tiff;/images/Cell_Cycle_00000001.tiff
3;-3.468748569;0;-1.543892622;0;1.61E-34;1.22E-43;0;0;0;0;0;0;8.02E-40;0;-4.21875;0;588375.8125;0.163785338;0.004071071;0.001997902;0;0.083385885;0.368724287;0.244917974;158517.25;0.041381203;0.003915297;0.002268957;0.577315867;-0.355446666;-0.898030758;-0.891222239;0.683174491;-0.190774336;-0.78545171;-0.874790907;0.46209529;0.129032254;0.387255579;0.398005784;0.444028109;0.126028731;0.394283712;0.393616885;0;0.107158974;0.38307631;0.424282581;0;0.115643948;0.385876536;0.401318371;0;0.051127821;0.301069528;0.397326767;0.593986511;0.253483266;0.399708867;0.393971115;0;0.064516127;0.353990227;0.423520058;0.416260332;0.102255642;0.388296902;0.38962853;0.461490452;0.102255642;0.407015085;0.421551824;0.871322572;0.514365494;0.424836278;0.399308562;0;0.064516127;0.363951921;0.366813928;2392826.75;0.720692158;-0.783258855;-0.879289091;0.45189327;0.115643948;0.396683961;0.388627887;0.442221552;0.083385885;0.405586243;0.42219761;0.390807867;0.102255642;0.38677755;0.391793996;-0.724666178;-0.759925961;-0.711940408;-0.713040411;-0.724608421;-0.748796821;-0.739355683;-0.739096165;0.383911103;0.13185364;0.303185284;0.318099588;0.367546022;0.193548381;0.203933164;0.20729886;0.967980444;0.939806163;0.929164708;0;0;0.947501838;0.929928482;0.934529603;0;0.988649011;0;0;0;0;0;0;-1.108059049;0;0;0.096856996;-0.505362093;0;0;-0.204226032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;2;3;G2M;Cell_Cycle_00000002.tiff;/images/Cell_Cycle_00000002.tiff
4;-3.468748569;0;-1.543892622;0;1.64E-34;1.22E-43;0;0;0;0;0;0;4.37E-40;0;-4.21875;0;571565.8125;0.153531596;0.003766193;0.001918824;0.367303282;0.083385885;0.363745958;0.370250255;189880.5625;0.041808445;0.003594223;0.002249426;0.588101983;-0.371039689;-0.82733798;-0.886823356;0.653661847;-0.25605619;-0.801314473;-0.887563348;0;0.115643948;0.383850217;0.391670585;0.418431103;0.096774191;0.395027399;0.360016197;0.378648132;0.102255642;0.385301471;0.338090003;0;0.083385885;0.303322971;0.361810952;0;0.064516127;0.361160874;0.398212045;0.580062628;0.230308115;0.391277581;0.390912652;0;2.02E-12;0.216588572;0.391111106;0.356292814;0.096774191;0.368436754;0.37889272;0.381308973;0.096774191;0.385100305;0.416035146;0.87017113;0.514365494;0.422176212;0.395046562;0.442825854;0.107158974;0.402540952;0.411008269;1826425.625;0.462364763;-0.791506231;-0.888924599;0.489344835;0.111594565;0.412235767;0.392426491;0;0.064516127;0.331337512;0.418233663;0.351519018;0.096774191;0.390174091;0.408695132;-0.72328794;-0.782529652;-0.713409245;-0.82743305;-0.750844955;-0.749499261;-0.752999723;-0.755709469;0.378688991;0.129032254;0.330692977;0.326249748;0.356556356;0.20030494;0.211930826;0.197049171;0.957576931;0.948778749;0.934082448;0;0;0.955797732;0.937195003;0.955702364;0;0.969088078;0;0;0;0;0;0;0;0;0.904827714;0.376199007;1.041392684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;3;4;G1;Cell_Cycle_00000003.tiff;/images/Cell_Cycle_00000003.tiff
5;-3.468748569;0;-1.543892622;0;1.79E-34;1.22E-43;0;0;0;0;0;0;1.79E-39;0;-4.21875;0;512523.25;0.151547983;0.003414155;0.002114613;0;0.074900903;0.356883705;0.408177972;164054.5;0.052062195;0.003357943;0.002237041;0.574222505;-0.336467534;-0.999229014;-0.887789369;0.650191009;-0.237867877;-0.821752429;-0.886759162;0.417316824;0.102255642;0.382490426;0.39644292;0.252057463;0.107158974;0.375477195;0.398363918;0;0.083385885;0.350656927;0.322123945;0;0.119369023;0.376629561;0.404434234;0;0.074900903;0.357273519;0.39971754;0.573923051;0.237340391;0.389120013;0.389488429;0;0.074900903;0.354656577;0.399247348;0.459910989;0.096774191;0.393882811;0.392497361;0;0.064516127;0.36090228;0.388462692;0.860775411;0.514361799;0.419354826;0.393774658;0;0.074900903;0.329415739;0.38786304;1607349.5;0.538871169;-0.800253749;-0.890134513;0.430425346;0.107158974;0.381973267;0.396163255;0.44782719;0.083385885;0.407859057;0.362258732;0;0.074900903;0.34160164;0.317747951;-0.741187692;-0.779896259;-0.72859621;-0.733456731;-0.752854884;-0.760540068;-0.755857646;-0.760232627;0.353920758;0.129032254;0.315896451;0.347785801;0.33485359;0.191314101;0.20030494;0.205082327;0.976702571;0.948905468;0.959545314;0;0;0.943527639;0.964722335;0.957145631;0;0.971072674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;4;5;G1;Cell_Cycle_00000004.tiff;/images/Cell_Cycle_00000004.tiff
6;-3.468748569;0;-1.543892622;0;1.79E-34;1.22E-43;0;0;0;0;0;0;3.30E-41;0;-4.21875;0;756571.375;0.222958028;0.003680446;0.00167778;0;0.090559833;0.348337799;0.417488635;254654.1875;0.064818345;0.003392718;0.001856896;0.590878248;-0.297006309;-0.946795464;-0.938572407;0.641965926;-0.260545045;-0.828833222;-0.888957143;0;0.090559833;0.363046378;0.409241945;0.420891464;0.115643948;0.381102651;0.318597317;0.360722393;0.090559833;0.38037321;0.396600664;0.401718408;0.119369023;0.38923955;0.380412579;0.44240886;0.074900903;0.399483025;0.389520794;0.578349769;0.237340391;0.393339515;0.388152719;0;0.074900903;0.34163183;0.279066175;0;0.083385885;0.346526116;0.387885392;0;0.074900903;0.325144678;0.347865045;0.865314782;0.514357328;0.417877287;0.391402036;0;0.064516127;0.362606168;0.403612882;1766098.75;0.537925124;-0.804834783;-0.898900509;0.408083975;0.107158974;0.364693284;0.383520126;0;0.051127821;0.320915073;0.416989237;0.405586243;0.083385885;0.38380146;0.374786615;-0.740137517;-0.784099579;-0.729433239;-0.715645373;-0.756601095;-0.769802153;-0.756750345;-0.751559079;0.383777082;0.137029916;0.331525385;0.342882484;0.346526116;0.193548381;0.207836881;0.20729886;0.979268014;0.960163176;0.961475849;0;0;0.966443956;0.958241343;0.959261537;0;0.97610116;0;0;0;0;0;0;-1.655111909;-0.569735229;0.895344138;0.845209718;-0.161245421;-0.09914235;-0.001566749;-0.420455039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;5;6;G1;Cell_Cycle_00000005.tiff;/images/Cell_Cycle_00011082.tiff
7;-3.468748569;0;-1.543892622;0;1.80E-34;1.22E-43;0;0;0;0;0;0;1.60E-40;0;-4.21875;0;805572.625;0.134702533;0.007253709;0.005564495;0;0.083385885;0.374564052;0.444457412;395400.75;0.065337136;0.006928347;0.005683112;0.619922161;-0.317572862;-0.84700042;-0.761446536;0.670669496;-0.246801168;-0.709364176;-0.745761693;0.471619993;0.126028731;0.425313562;0.434290767;0;0.096774191;0.396022767;0.429575711;0;0.107158974;0.400490761;0.439057887;0.537567317;0.153383464;0.439332366;0.412182778;0;0.064516127;0.382640719;0.438046247;0.613111913;0.241413414;0.448633611;0.384910166;0.451118886;0.102255642;0.407559901;0.311208338;0.423280507;0.107158974;0.410550624;0.386225164;0.358276218;0.102255642;0.401735008;0.436918765;0.892291605;0.514358103;0.45013535;0.437283456;0.459803909;0.096774191;0.413405925;0.43554315;3276940.25;0.562277794;-0.704820693;-0.907121181;0.505991459;0.13185364;0.432260603;0.436303169;0.474092215;0.102255642;0.424506903;0.445886165;0.356512547;0.090559833;0.402459353;0.437406957;-0.654811084;-0.689211786;-0.646603763;-0.709410787;-0.666715384;-0.680522084;-0.677042961;-0.681417465;0.362606168;0.139417037;0.32330218;0.332084537;0.351028353;0.196369767;0.207836881;0.211930826;-0.293644607;0.826834559;0.573713064;0;0;0.788598776;0.823912084;0.801756501;0;0;0;0;0;0;0;0;0;0;0.878195465;0.761689186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;6;7;S;Cell_Cycle_00000006.tiff;/images/Cell_Cycle_00013268.tiff
8;-3.468748569;0;-1.543892622;0;1.81E-34;1.22E-43;0;0;0;0;0;0;6.54E-41;0;-4.21875;0;898828.25;0.196621761;0.004343555;0.0023185;0.429516375;0.096774191;0.400028378;0.384898245;268351.5;0.056395624;0.004379283;0.002275627;0.601523936;-0.324040353;-0.881529987;-0.913040638;0.65581286;-0.249038279;-0.781655192;-0.88020581;0.466360927;0.126028731;0.399010479;0.398825407;0;0.115643948;0.39019537;0.331898898;0.368487597;0.107158974;0.383001924;0.426458955;0;0.143852636;0.369194031;0.258786052;0.412229151;0.064516127;0.400448143;0.392930359;0.608602643;0.257882357;0.415135741;0.393547714;0.455287248;0.090559833;0.409015477;0.412755847;0.465943187;0.107158974;0.412016809;0.390776366;0;0.090559833;0.361437768;0.282951266;0.879536748;0.514358819;0.427352488;0.402254701;0;0.074900903;0.351347864;0.375898212;3144367.5;0.813433647;-0.775457501;-0.879899621;0.445499063;0.115643948;0.397262901;0.399238616;0.477954328;0.102255642;0.413082004;0.412453711;0;0.074900903;0.354861438;0.426317304;-0.71225369;-0.760848284;-0.708900809;-0.684393406;-0.73723048;-0.735015333;-0.741583765;-0.722320795;0.373373985;0.129032254;0.328062087;0.331712514;0.345841914;0.196369767;0.193548381;0.20675455;0.962611258;0.932869852;0.948301256;0;0;0.947180152;0.920354605;0.938678145;0;0.987093449;0;0;0;0;0;0;-1.108059049;0;1.041392684;0.096856996;-0.806604326;1.041392684;0;-0.204226032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;7;8;S;Cell_Cycle_00000007.tiff;/images/Cell_Cycle_00014714.tiff
9;-3.468748569;0;-1.543892503;0;2.20E-34;1.22E-43;0;0;0;0;0;0;3.13E-39;0;-4.21875;0;868983.25;0.143827155;0.005045727;0.002222273;0.408802181;0.111594565;0.398550838;0.425721616;262437.6875;0.044310845;0.00486804;0.002679113;0.597208381;-0.342770606;-0.8527385;-0.902289927;0.662179828;-0.277361602;-0.755500376;-0.826469362;0.457303435;0.126028731;0.408816427;0.411035448;0;0.102255642;0.388539851;0.337959558;0.423789412;0.107158974;0.398869514;0.393488318;0.485069692;0.14592135;0.41149509;0.107158974;0.347414136;0.074900903;0.394039661;0.389939547;0.607145548;0.242186919;0.414892524;0.398992866;0.452904284;0.090559833;0.409333646;0.403930515;0;0.102255642;0.376172036;0.398524165;0;0.096774191;0.340004116;0.397969812;0.892029166;0.514362514;0.434175223;0.411796778;0.422660261;0.083385885;0.394293427;0.420687646;3142982.5;0.590628207;-0.754304111;-0.863248408;0.468019336;0.115643948;0.406147957;0.402865946;0.440425187;0.090559833;0.407880872;0.393150359;0;0.090559833;0.372105658;0.412964851;-0.688345313;-0.736403108;-0.686587632;-0.734264791;-0.71979636;-0.722434223;-0.726762414;-0.712987781;0.364527494;0.134513706;0.330845445;0.335062593;0.337828726;0.199029833;0.204511285;0.210437477;0.891115785;0.908802688;0.887876511;0;0;0.910874248;0.903364897;0.898436308;0;0;0;0;0;0;0;0;0;1.041392684;0.781434536;0.325471252;0;0;0;1.041392684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;8;9;S;Cell_Cycle_00000008.tiff;/images/Cell_Cycle_00016839.tiff
10;-3.468748569;0;-1.543892503;0;2.22E-34;1.22E-43;0;0;0;0;0;0;8.21E-41;0;-4.21875;0;846202.75;0.174710467;0.004376425;0.002262288;0;0.064516127;0.376729041;0.411353618;289705.75;0.064543694;0.004269241;0.002286107;0.595436335;-0.327197343;-0.907528102;-0.910069406;0.696362257;-0.202171281;-0.768904328;-0.882087946;0.48579213;0.134513706;0.405845165;0.394205749;0.430737764;0.122817904;0.403317153;0.397617698;0;0.090559833;0.361021817;0.402784914;0.496365935;0.134513706;0.41306901;0.347653389;0.421116263;0.083385885;0.384491473;0.382490426;0.607438147;0.249287754;0.412176162;0.393705696;0.437116981;0.090559833;0.397690147;0.40492481;0.443729609;0.096774191;0.402328491;0.403204769;0;0.074900903;0.373434991;0.368774831;0.88458097;0.514358103;0.429739624;0.404442042;0.433054566;0.090559833;0.396079004;0.308088601;3210638;0.696339488;-0.768056393;-0.881653786;0.497450978;0.134513706;0.413192391;0.40120104;0.409586608;0.096774191;0.389950216;0.340253502;0.126028731;0.064516127;0.360982001;0.406717896;-0.716183722;-0.757950604;-0.706281841;-0.790976584;-0.720074356;-0.732900381;-0.728477061;-0.726762414;0.365187109;0.143852636;0.330155402;0.327697098;0.374816239;0.192815483;0.20729886;0.214781016;0.958102703;0.924443007;0.92702198;0;0;0.942386568;0.937593043;0.909203053;0;0.99611932;0;0;0;0;0;0;-1.108059049;-1.409939766;0.831264794;0.616585493;-0.505362093;0.923337579;1.016156673;-0.204226032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4.65625;9;10;NA;Cell_Cycle_00000009.tiff;/images/Cell_Cycle_00017276.tiff
