id	gate	path	QC
id0	G2M	../images/Cell_Cycle_00000000.tiff	Passed
id1	G2M	../images/Cell_Cycle_00000001.tiff	Passed
id2	G2M	../images/Cell_Cycle_00000002.tiff	Passed
id3	G1	../images/Cell_Cycle_00000003.tiff	Passed
id4	G1	../images/Cell_Cycle_00000004.tiff	Passed
id5	G1	../images/Cell_Cycle_00011082.tiff	Passed
id6	S	../images/Cell_Cycle_00013268.tiff	Passed
id7	S	../images/Cell_Cycle_00014714.tiff	Passed
id8	S	../images/Cell_Cycle_00016839.tiff	Passed
id9	NA	../images/Cell_Cycle_00017276.tiff	Passed
